Identifiant,target
5186,0.45448772232236584
13818,0.3874889469900791
823,0.46432607923809244
9404,0.5006048225877402
8018,0.3584905031987947
8961,0.3560387025557517
5203,0.4248543056308365
12779,0.31388280949852526
10462,0.4344746183337501
4124,0.38600206926177427
6010,0.38888001295759966
14566,0.3940089437346878
6082,0.39670932319824115
3576,0.4015452934279593
11752,0.4486315430346749
12795,0.33984138813376097
15010,0.351149847859031
3594,0.41639839099211307
16897,0.5519703576339792
5347,0.48175118978423925
1543,0.39605535140121895
13619,0.3654490873859137
10340,0.5568578999597786
7787,0.3267327877263825
19929,0.29797332481626043
9841,0.4061296804192811
9464,0.32863554683916985
358,0.4120543699947327
2113,0.3698412535569177
4852,0.38367717401650203
8549,0.39956939721671114
9320,0.3841356092448001
13530,0.44992978710427994
8568,0.40772941757073183
7797,0.3292971128432823
7911,0.38217513424940547
11971,0.45959073338012346
4375,0.44903519494815886
11109,0.3509474137356923
9701,0.41816259865779537
18585,0.5976528721877357
7373,0.2818052114055425
12440,0.35410777728028375
3572,0.3239803535948723
17224,0.39502022129807146
19,0.3365766630409206
14935,0.38318202887696434
13412,0.3289719823983784
9065,0.3137234634974395
6883,0.3368015722960213
8212,0.3900822238173728
6272,0.3632862193912281
4011,0.4396729360624255
17464,0.28830287769287033
18179,0.3141565538249089
4933,0.36728901862467717
12970,0.4148407541891876
11902,0.3647196756104046
17827,0.45655238364185946
16440,0.42876388344214644
9383,0.33018496555410526
11881,0.35580188784033456
15469,0.3620379215880025
11753,0.4314016552650982
17106,0.534736412342651
14537,0.3870566244758322
17101,0.49174578957762
3376,0.5152674942000708
12695,0.3558382465943901
12789,0.41235018824542574
494,0.36272990805647043
18379,0.47158472066621526
9559,0.3930498449179825
16100,0.40502594362553707
7513,0.42569443150287095
15291,0.2981512141904478
6100,0.4124428695903709
8157,0.3047092253068241
8769,0.30918239987898355
12042,0.4198635604860736
11572,0.3378599070030311
13947,0.4087752030943991
7037,0.3725597989888961
12882,0.41435529972060503
11447,0.3799318302094708
10226,0.4511955214061745
463,0.35624034240883334
9694,0.386316957651243
14590,0.3848593796476294
9586,0.3228643100216946
7307,0.37392589282133126
12365,0.3435949290465329
7684,0.40663160760310724
16398,0.39710295203875606
906,0.36639403628136513
10659,0.4066667795135114
15482,0.38514802168966145
5983,0.33753837354352245
2045,0.3801978856298124
15701,0.40612573895416815
3328,0.4066667795135114
6625,0.3856609225843204
17709,0.2979099122264601
3617,0.3295802562932763
11775,0.4704379494096213
808,0.3755446512297589
11635,0.38855139133812805
6220,0.3031053752503063
13117,0.31169798180363545
17207,0.4930460421687878
8438,0.3179782945842236
4524,0.41457739688257145
13286,0.3653376231392031
7278,0.3949777912321216
6073,0.295251928536415
19135,0.3141085650101589
7088,0.4122780606667542
11841,0.31994456679034045
6553,0.35418237207126346
7491,0.3649564724680328
2102,0.3648812742100913
18375,0.4014926765777082
11261,0.5510428724479487
19977,0.3151833624578469
10304,0.3817452953779821
11347,0.37280131763292473
9295,0.405842272305922
1993,0.397247569129946
5045,0.32851443967840344
12290,0.36230470466629083
2628,0.3112927574919284
74,0.4962391964840591
1356,0.3554854383262153
1479,0.40534596270805856
15668,0.4095912813796176
7393,0.31791911278948953
843,0.41010856630296805
19904,0.38334697377973187
18459,0.31812166403360553
8690,0.3582735735985646
1729,0.4119542299384616
18395,0.3147276512983701
15573,0.3884923118094317
13332,0.3690342327483057
1570,0.45491976136496187
11805,0.4190811325903586
4826,0.48686696463273377
9026,0.37949996421724835
19149,0.318922914438537
316,0.47879946073520063
15454,0.36428200468295474
5044,0.3912886171212352
6441,0.34899426415867185
11735,0.4915902123289222
16541,0.3071392171466599
2332,0.3980238542922997
13473,0.48125804413589035
8198,0.4803094877397736
14351,0.2884258015521742
16145,0.5146818839599908
3657,0.3541484704887413
19277,0.3386182754093335
9672,0.39683224576271264
15585,0.3221263453904025
5532,0.5454188404192432
4592,0.347554692185571
15340,0.4443503247229115
18714,0.3584525456233915
7109,0.37974251728363007
6576,0.35321089878925416
8277,0.42111213477685006
5110,0.3591562972323574
4424,0.34868908344909383
16845,0.35994293760940477
4994,0.42391075524065813
11167,0.40828558782415086
10839,0.3767795636022031
15682,0.33662418838874625
16932,0.5003510149913704
12719,0.35209317512826266
4406,0.33342349271314503
8197,0.47880317208573064
9989,0.3808056771679204
5728,0.3801988717385064
9697,0.4150297647663476
8924,0.4389285195350898
18955,0.5248474766312798
7180,0.376524662922137
1261,0.34380016215716636
18113,0.4955755673992549
14518,0.42833773786936075
612,0.42154278785752103
16239,0.4143063046859101
7099,0.36272990805647043
8888,0.4106653148802563
2277,0.4336589283107957
10727,0.39127172859304205
12479,0.32841416977907884
4902,0.33831539013079914
13384,0.3109671860679795
6323,0.34894845879845976
855,0.363388933286104
17792,0.40357876484588323
18915,0.35740791725675897
5769,0.4500446757610525
10943,0.5354908164733305
13968,0.40852609388294087
15517,0.29611917924802517
11543,0.4196229790549915
17561,0.5138881735874775
7117,0.4678332927731627
2614,0.427876324065794
5152,0.3203080150433076
9731,0.3739745707158408
4288,0.39286376236966025
12027,0.30219040549415344
13839,0.3548611843577403
18877,0.45108640525131494
12781,0.31388280949852526
17490,0.3840518270228715
5873,0.3904685702369144
1337,0.3406427586912275
15301,0.28467814613637343
18222,0.4017701319727217
7652,0.39177705633437576
8450,0.39875388478398893
7143,0.3754407376087458
10421,0.35642541068239125
9667,0.43847294334683884
8555,0.39956939721671114
10809,0.386444277601107
5364,0.41948811212740794
2508,0.4140636451202679
36,0.38889857794244503
17743,0.44117135708578414
14039,0.37356189913855115
6667,0.42903789277876064
3919,0.4112515324384712
5723,0.40313942639076
3856,0.4497743015969361
10581,0.34995102492213503
11283,0.3459304308062004
1747,0.4254361689233785
10986,0.3761517576219893
13793,0.3493631835495379
10816,0.43049114770510016
8207,0.4344210253413848
15991,0.27927446514454835
16982,0.5588169590992664
3535,0.40121493643197925
8387,0.32085016169427844
375,0.38957395032552417
8730,0.38430135155906986
12756,0.31785251206663556
3562,0.4494584614060307
16692,0.4320666200320262
12822,0.4005749036965543
11424,0.3418390460936122
5313,0.42446738686396346
11617,0.36198143556649204
7810,0.4134656232792727
18941,0.47159750541469336
4691,0.3749899711283735
7818,0.30962060156557736
4111,0.3931742669363318
15108,0.5266717640946679
17877,0.5230666146817637
3889,0.3955628026443094
2173,0.34335933654725803
10618,0.34613311103273686
5748,0.31013332211210287
8498,0.3739957857549203
16903,0.43570983002284713
18496,0.31821872527468953
2958,0.3856495838044658
16864,0.3405797946022521
8022,0.38950232560831927
1340,0.4293936369170144
6707,0.3654546038392469
5735,0.37256794668133975
17967,0.3211646714688166
13019,0.413373528219527
4188,0.39958296601403004
19014,0.357510274162998
12773,0.41301971656947883
16197,0.5394236373920188
7569,0.3693721746986542
12065,0.3996607520433009
413,0.4607438349242491
8668,0.32085016169427844
13677,0.3295802562932763
15912,0.40679977019000463
19229,0.3501534074787399
19234,0.3308121489275411
10965,0.406703828980724
1258,0.4009495733648309
11157,0.3413934165370512
17061,0.2896118247259587
1,0.42235132318535124
11209,0.3554899694537682
11835,0.353415216011804
5258,0.3468394765084246
6928,0.38429396239608954
18338,0.44258802278387527
6614,0.37901963020795115
9036,0.35332690292937274
17872,0.44668929091516096
13123,0.4005749036965543
3747,0.3901562389440724
7304,0.3449812463367222
6655,0.37726239206249884
19222,0.550798087465684
3384,0.36591807100252466
17978,0.5362614533599405
13366,0.37458596893517604
772,0.35378056998165686
9091,0.3728240737073033
14604,0.40967171741522834
16088,0.3054955957143941
10966,0.3962997523341004
6874,0.3723025679537206
17066,0.462245691538538
253,0.41036075854911835
606,0.4550470618319111
15332,0.4161056769214956
10999,0.38242210006136923
18701,0.43114761379980415
13269,0.37866344297479404
1842,0.409352391503258
7004,0.41051369435532614
15236,0.444181779841353
14206,0.5863621751898782
10934,0.4050717679208092
16224,0.4079131161372205
15299,0.2955059080473507
10743,0.3859457059657402
10365,0.47469644496374824
18000,0.3103763185785051
11822,0.3835521857676311
17210,0.44480140689307823
1574,0.6328500412195119
3252,0.4000286949116092
19289,0.36039461047712357
14553,0.3519284655868048
12395,0.314121549279732
17705,0.34988335181266345
12946,0.4287020264419105
8257,0.4213978564045638
12404,0.397071981592666
5544,0.43916817284675763
13583,0.3366131052215526
1931,0.4461550105608383
6500,0.40709357856533646
10113,0.4134656232792727
6556,0.3334900948516832
10167,0.32723006535398497
4808,0.4333982767943575
4544,0.37864305796012065
3239,0.4272926222235855
4005,0.40974521678442827
15279,0.48982518620803067
12399,0.4444677195940526
7904,0.4097951382240571
17098,0.4476266321025728
11808,0.4135243287959246
8072,0.3506282670338248
17525,0.4223432912786714
587,0.3901944842698492
7613,0.3425743397253163
13806,0.344776650539632
18532,0.3538051527412202
9964,0.37245083956047753
5378,0.3242483886802532
10006,0.39132647851753233
12538,0.326731033401249
3304,0.36587875695820243
8653,0.3009589044714113
6935,0.35863608712995176
11589,0.3501192912142345
9648,0.4318560477198113
15532,0.3125572572116949
3536,0.4027212520860222
16671,0.39628369200743263
9156,0.3982089215395279
8685,0.29859998848421093
9809,0.44622166479401715
2860,0.4688051470879657
6876,0.3326971897484423
7168,0.3879153395182937
13239,0.39119058401256285
2505,0.36485851434275945
15783,0.39436817864896334
13075,0.3326971897484423
18629,0.3143910022828878
18883,0.5488437842141142
4719,0.3796526595914496
13954,0.3525985756963993
6968,0.34002102443713444
10124,0.3657520016128996
4682,0.45492252901017044
5041,0.34416243375007227
12089,0.3896444160936566
5223,0.3472282179474713
11596,0.35316460376547937
18353,0.3242103325228135
11962,0.3660607985736155
6718,0.3541746498386208
10471,0.4060404260860613
4604,0.38841779930800946
14902,0.321350845699309
7126,0.37446364719191416
11736,0.40471654230820797
1618,0.3463520685392605
10712,0.39550352725983695
947,0.3228674274545988
10854,0.4017532371114426
4858,0.4395730425194774
2491,0.4087833520620927
18079,0.35154262958412513
4630,0.3206818662144906
7073,0.3377522771274984
15751,0.5035938644377104
18115,0.5836506586552149
813,0.45571535756105014
3627,0.33191931488136883
2770,0.3367286411305522
6864,0.34526419197130587
19225,0.5261998718629574
16500,0.4844601187873063
8173,0.3868022569979768
13413,0.3427718361020443
17689,0.5116274078143433
13415,0.2939842898223301
3774,0.38774534684877177
17825,0.5127597768832148
7960,0.4238278269864039
87,0.35665890639820735
6693,0.3670052222564961
7333,0.49497547670605446
8378,0.4112515324384712
7020,0.33065018556550546
9721,0.36937064440842066
14089,0.3309534345891232
7218,0.35593925380768254
7006,0.31197875027994304
19503,0.2994749126977845
4715,0.3169060561799357
14343,0.41436736982962996
18021,0.40256734535595184
9042,0.3365954933348334
9625,0.3739745707158408
5022,0.42751692985742606
18482,0.3534510793554774
9393,0.38552289098870146
17432,0.6189773460652702
14688,0.4105328188770192
15,0.3308121489275411
13652,0.3301612541263442
5520,0.3654579881931225
2312,0.40121493643197925
3996,0.43062203559691065
12495,0.37272690868697933
14564,0.3855254275695638
9242,0.38031433170368495
8352,0.340437396039101
18188,0.4934632546785489
16068,0.34770799018600146
7819,0.32085016169427844
77,0.3836003167410877
6810,0.3880009458610911
19019,0.5783864957315333
7938,0.3788470975298836
18857,0.586994898324992
4254,0.49370872490936263
5999,0.45126926221128777
7194,0.31388280949852526
8792,0.31586729065441543
17570,0.5217362933771894
14932,0.39468058259037475
13862,0.31029458043669617
1831,0.3862754990100153
15362,0.34144058009684913
4062,0.38263084293543115
10738,0.32880963310830824
4046,0.44440784370675124
12554,0.35602206251610347
19200,0.47876990561214977
6574,0.3571248902898837
7371,0.4155523615163364
10815,0.4164277479583637
6768,0.3569206810240131
7241,0.34416411982644757
5791,0.3223175111492738
17135,0.45060988464724455
19270,0.40490528235265355
8001,0.42725690237433755
15696,0.3948378914770616
10504,0.4066667795135114
13288,0.3568215993268507
2629,0.4186614353058504
16451,0.3633130196726747
12038,0.3423327217738031
8258,0.41768083771930165
7555,0.4516896960825014
1429,0.48833922336213753
3931,0.38045344019996935
8170,0.39439678095527386
19004,0.38285838013286605
10277,0.44285282037887114
6941,0.46403831882729013
146,0.3998950893095162
7348,0.3554936080713879
7076,0.3708450504982895
9707,0.39467552984340826
18957,0.4106926753587979
7370,0.41740668301585576
13869,0.35625344932851755
16857,0.4356630709600666
12888,0.5042444906013968
9080,0.37043242227872664
4140,0.42427981579694024
13768,0.3687074517645875
14949,0.5068674088045203
2003,0.351651688675056
6416,0.38137270083233177
4885,0.323596721156249
16218,0.34552846806501153
8869,0.3472051371872108
9446,0.36174273213195296
3611,0.35107382817072763
14406,0.48791585819198074
17189,0.46009841569954885
18785,0.6601114352346188
7104,0.3422201922475151
5379,0.3944100739028738
2306,0.3126884347342787
13628,0.33946633790405856
14341,0.39654016503624806
4376,0.3779721187514731
3943,0.4003541893822394
15778,0.3198839220361085
13102,0.39154140165630114
10780,0.3345644544933705
19342,0.32714817111676375
1961,0.3898116164866627
19224,0.3543593226818522
6747,0.3110909448135635
2081,0.5015578862560482
15261,0.43686416140420015
16207,0.31375863516155605
7954,0.37038094982599273
7670,0.4553033376245755
6560,0.4321728813951282
318,0.4770358423154914
14978,0.48746340928512627
11527,0.34902991281862783
16243,0.31260521402056557
7315,0.3056259975985794
10045,0.37313620982762324
1569,0.43574433101248566
8469,0.44848266322205405
4116,0.38868392553531345
4577,0.3302769357776713
464,0.3639213491896884
1917,0.3737999107665288
5539,0.4267790904338681
7404,0.4225462912738739
9402,0.4635102119866566
18609,0.34024569056973486
13514,0.34164179778531323
8832,0.529914681604306
18876,0.3435245787384385
8714,0.3780291997150617
3647,0.381089302774233
7817,0.3853199522641592
12389,0.34640317053039105
4397,0.3903660254524736
9165,0.4561553165293417
15594,0.3383009743590425
1221,0.5138869951854262
6514,0.3364125050730176
15595,0.45048476308620156
4379,0.37888280311243183
10810,0.37991501619866813
6570,0.4122037697235895
6730,0.413929083241834
8647,0.38263084293543115
12941,0.3453898857953786
448,0.38248769319420917
9390,0.3484964755015408
17461,0.31790066040698023
8500,0.4352142451004135
4514,0.4815270175360253
3878,0.4071394113226566
4656,0.3446077655122952
4225,0.5122817839098639
19791,0.48089158004758886
3250,0.39026246236803214
4866,0.38774080674674866
13927,0.36064506984544575
1727,0.45571225057211195
3800,0.45597491751258334
17082,0.34985807347699116
11567,0.34951660854519484
13116,0.40000793430116405
13449,0.38761698934158134
15463,0.3289218766588419
8909,0.41230794551927175
11383,0.3769439208135907
13317,0.4049736836143367
7106,0.3326971897484423
3540,0.4224447994966891
16762,0.5484649607850782
18425,0.33041585901676185
17671,0.3141085650101589
9713,0.3926559878985944
12791,0.3525273944548726
5651,0.41606008605913597
15455,0.49745970179686433
16163,0.38974569143365667
4318,0.44421999946445295
6025,0.3429931897730958
16120,0.3919226523999564
4489,0.4346927836169701
8220,0.3528939862259489
3192,0.4008672199146054
11019,0.34790948618443396
7526,0.4017532371114426
16402,0.30528459673924974
13865,0.3326971897484423
13380,0.3323085742473076
13297,0.31215918164544915
648,0.43643933206537483
16936,0.31169798180363545
8176,0.372738284121751
11816,0.35797147223634557
16971,0.4415964081917886
4960,0.4242945088853094
3998,0.4667620063734924
15098,0.3287918118799671
4441,0.4218050592928056
15516,0.29611917924802517
18835,0.43200176235392507
11751,0.44775443141699034
16575,0.3949898835778447
727,0.397247569129946
8509,0.3095877072603102
4669,0.3618251139783051
4750,0.37788785587119006
15952,0.3265876386252169
16124,0.3982775177992781
15843,0.3369908170014317
6361,0.3239961636973387
15142,0.3660728079106633
8227,0.3716188805113503
11280,0.32610403882528904
5343,0.31029458043669617
3917,0.33072433830075626
1957,0.41923093132922856
5416,0.32863554683916985
4009,0.3253087538023585
6595,0.40516046385946847
9002,0.5308678449070343
12609,0.29016471168848307
4525,0.4117691553987133
18541,0.37928157775735405
14953,0.3903660254524736
11799,0.3561226335939137
5086,0.41605388408329913
4788,0.3911741835610729
8659,0.39875388478398893
16397,0.39710295203875606
4530,0.47620276061779115
8646,0.36382036819360425
4547,0.3326971897484423
16636,0.39722436769151187
1348,0.4200625730971372
12697,0.3919022456479625
8190,0.4142864985421384
8755,0.48495335301501463
2161,0.482603168535385
16953,0.437952143578353
10940,0.3710212504863889
14372,0.3420168924376358
7498,0.3156300096524394
12078,0.36882138498944406
11571,0.33331628354455206
7730,0.3163347511080654
14091,0.4133711895847236
10575,0.4377373360223639
655,0.49229583938422944
9077,0.3581534129451874
16753,0.546056865065668
351,0.34059060962263144
19012,0.43264205518904314
8933,0.38579621924930146
17476,0.44623415600081456
16993,0.4329783490073032
2719,0.4360601489455211
12835,0.3326971897484423
5054,0.31129426136300803
8934,0.3882116920432541
4554,0.28974158827826296
8856,0.4409600292459764
11278,0.5430583740240549
10458,0.532660693497827
5116,0.42000582777832496
4671,0.5410030669467554
14947,0.30404133516123893
13699,0.3511953603180091
11704,0.39685650510227455
5064,0.31994456679034045
7063,0.3191638238658876
730,0.4547335002661121
16363,0.4948704789526567
14665,0.30788473879318
3156,0.3513112549629944
6046,0.31507795095047686
19775,0.37865024005503206
16378,0.5731447940234848
16117,0.3097166782204936
7242,0.31081451145513944
1266,0.4296826069391
14391,0.36131955865140114
732,0.458821737057472
5096,0.409939106848659
16379,0.591717437507999
17933,0.5257802774524454
4266,0.3146405557736727
7116,0.34525154935052543
18985,0.41180328076423
1673,0.42262066691249217
12894,0.5533243566180625
8584,0.422523180264779
6115,0.34862684433574054
1437,0.34352708409542215
6378,0.3761721990372003
14621,0.33388915426801236
12750,0.3871937780533358
8829,0.45024629366385843
8292,0.3367930054250541
7432,0.37280131763292473
7233,0.3427636123391178
18842,0.3803856017108972
7972,0.41948149716894
13886,0.3166215152603613
8508,0.39512533634404395
6861,0.3314257421421887
18847,0.36283069593018724
7289,0.37582541270617015
6300,0.3186459551252553
44,0.42471709511905964
11526,0.35334446995652896
6666,0.3946232729325186
17479,0.36447241546191295
1305,0.3621588896821791
8954,0.5001551917294598
5392,0.36522050173752446
18893,0.4912235360058603
13750,0.33748580748199797
14290,0.38761301499891226
14407,0.3406351790853833
10884,0.3536234026650704
17844,0.386955406467134
548,0.4056464151577819
657,0.42686303693386535
16278,0.3181953953190801
14755,0.36566413677228593
9078,0.37043242227872664
17942,0.430917886903155
597,0.4280544219333559
10846,0.438573323093503
6909,0.3798960356194316
5352,0.36311970319970666
1140,0.3538950703001944
14609,0.34894845879845976
9821,0.3801191249240226
8574,0.42874566535784636
12643,0.3477149031214403
17758,0.5082570518165577
15143,0.3837605705445265
10867,0.3761517576219893
17875,0.3636299393651563
1711,0.39468058259037475
12746,0.39780770968395346
2558,0.3342746625906221
2017,0.4641703103459497
7078,0.3580199761776968
4929,0.29469875224370984
9676,0.4003952772543022
336,0.44826505751454415
19369,0.5289655097007308
1262,0.3810742839433219
9307,0.4259113545216523
14954,0.3838367640500348
12950,0.37553848574079557
16340,0.287604194093572
16772,0.3651504198057333
1328,0.3669234034940122
19370,0.30352233717202304
17854,0.3105916001706424
10741,0.45719589206356553
17617,0.42101328277710504
8473,0.44742253744073385
16991,0.44244891544829734
11690,0.500643856835493
14193,0.4046230795862141
3876,0.4441133246383747
17261,0.379183091382827
4827,0.5613262315922016
9886,0.3838521386741268
9360,0.46403831882729013
6158,0.38563137728421226
5754,0.34113428334295226
7528,0.37175645477262376
18952,0.45416056899144314
13066,0.37985304287869665
18407,0.4552384301659397
13392,0.3702099966822713
14835,0.37643304732445043
6526,0.34124116208855826
12451,0.314121549279732
16425,0.4356167486977247
9937,0.4376049404735795
15699,0.5797463284349084
4527,0.3766043010601285
88,0.37762462198368096
10860,0.3903248850287916
7867,0.3634501568139899
8907,0.49745970179686433
2258,0.4849955406569015
16038,0.3000738173453131
16737,0.42146902689449883
16171,0.3984372294797313
4660,0.388126469743679
7574,0.34058073765857727
17323,0.35462071587322513
7449,0.3660795150960774
19036,0.6027766109674928
8382,0.3851721819739537
10505,0.3976783076685216
5062,0.3370105625008777
8610,0.42502983501069325
5475,0.30554765081528185
2310,0.3442157200580234
14256,0.31590294820320763
10382,0.38228158954032676
19961,0.3126622269641393
7825,0.41923093132922856
1120,0.304399207993697
11358,0.37167068000030345
3240,0.3370218444591477
12487,0.34640317053039105
871,0.36272990805647043
17387,0.532269161241615
13099,0.3368518491831495
10564,0.4126002804001075
6088,0.3995002451008241
6326,0.37368203568991465
14961,0.33101898658131523
13433,0.36981855576188627
967,0.4639111625942828
7534,0.35209317512826266
16634,0.39835395188758377
3321,0.4198635604860736
8744,0.3959737061605744
3916,0.353123953678919
19011,0.5683835427429077
15547,0.3430255221379881
8894,0.5003283737814341
1228,0.3168434176368366
16942,0.32827668231647894
6092,0.42427981579694024
9856,0.42427981579694024
5287,0.3833454947550152
1014,0.407746517714887
6802,0.37065874572532004
12809,0.3371317920240809
13037,0.37175989935653864
5698,0.4335944304349441
9116,0.4321516542372004
16519,0.41152686999030286
8209,0.3923170948601858
9088,0.37043242227872664
7232,0.37294288044137625
12942,0.4053640187295491
596,0.31791911278948953
14386,0.4066197703167903
18038,0.37742987031525604
2220,0.3926167725785048
17217,0.41684388269392747
19743,0.45591033427408023
11114,0.34640317053039105
7796,0.39251773533357764
3605,0.3654546038392469
15003,0.42283974611797964
2761,0.31726044637942136
18012,0.45729999508883024
18001,0.3128455484525045
1204,0.32368220008202425
13364,0.3326971897484423
15139,0.3489548255948486
15220,0.32707632582719814
5351,0.3685262398790602
8336,0.3198850474483651
12903,0.37392589282133126
7107,0.4237399684353902
11472,0.4150877555197543
9250,0.3728240737073033
15183,0.41957612151791923
17378,0.3511953603180091
4709,0.4502091566198098
4811,0.3723994740362699
1581,0.5283418568212072
930,0.3227801826971683
12419,0.37026489209140573
16487,0.491412991969844
8820,0.4584324149016573
13797,0.3326971897484423
1474,0.3955628026443094
9521,0.35251433796331477
3757,0.3500038513993935
3694,0.4122780606667542
1049,0.3741705097534526
3117,0.42537876559890037
8588,0.41223111525164
14333,0.4369915214502371
18875,0.4592582854455179
10244,0.35829880446322065
2548,0.39558165187525507
16774,0.3673358824784698
1707,0.3964022880092012
8247,0.4057489326249303
13933,0.4014925160167769
17647,0.41255190926526597
4277,0.3797351496069873
12488,0.3482492385788474
10699,0.511214995814745
3755,0.46887025535266225
5156,0.4112515324384712
19201,0.5489976331830057
19205,0.3034638917658744
18718,0.5201956585427914
17256,0.34263924687064845
10316,0.3739745707158408
10681,0.4251368748969102
3112,0.4155786402043327
19123,0.39010337608245654
5826,0.38563137728421226
4091,0.4194514812609825
1320,0.39919459684811515
17332,0.4462687592466323
4481,0.34390842186921355
10761,0.4095495080508911
566,0.3742691409952387
11951,0.3163347511080654
9627,0.39094022446537
16272,0.4623892829994308
3589,0.4269221997959934
17229,0.5531651665292194
6752,0.35869802728337696
1121,0.3270566301641113
16096,0.42613759537116036
11015,0.3717169477265816
18278,0.37716617786489204
3736,0.3651790672702928
16654,0.41137046501755536
18721,0.4549375965498574
1920,0.34635856017638167
12910,0.43577468096297833
13732,0.35458343961352307
5158,0.38774534684877177
4250,0.38955633811138124
15128,0.4275664619087646
4257,0.5153904220080185
2771,0.3746277071631056
16649,0.29786117335579465
11670,0.382203251522807
10278,0.40121493643197925
9272,0.3660720719402586
10798,0.39894499562758445
15724,0.3858982030648487
7134,0.4112480159764167
7026,0.4740610397116308
11851,0.3411664404623289
17527,0.361123098756823
10570,0.47128450604006766
5043,0.3867170135827373
4535,0.3998104362857935
17355,0.39523643828667515
17929,0.5067868752572706
3933,0.4350233871282545
17517,0.336281134388577
11934,0.3539115482990628
1202,0.4257017991019245
1907,0.4620545087000225
16352,0.3420302656312049
17209,0.4321839066015994
5530,0.35079376549483166
9221,0.41194144989284026
17786,0.5058016564953355
16886,0.45856940285430847
14584,0.4287184425029399
17550,0.27959987449245555
12052,0.3926343886087127
19633,0.4808232410679597
8189,0.4244753948731185
7328,0.4565926983628992
3210,0.3931152367190294
2388,0.33660835370917647
5112,0.3735493724951615
17793,0.38617680807399607
1779,0.49558529955473557
7347,0.39112502006801136
6219,0.3366478450594086
9692,0.39094022446537
19361,0.36659314614750615
13323,0.3903660254524736
14753,0.34325845420058815
17071,0.4554717468660129
6190,0.3305729843009246
1497,0.3557397099960964
12741,0.41793895278161214
2064,0.39039904717654617
16901,0.3282539667769635
13181,0.33838719434631404
13747,0.3616945143822016
10863,0.35185787447983297
5463,0.39132647851753233
10623,0.41567236759656695
19483,0.3598697845197146
17352,0.4421769691642432
7208,0.44968385877318073
5761,0.4233600810127951
11078,0.3233032522124985
4910,0.38681743223321435
13935,0.3880226829631789
14511,0.40204139895999663
12521,0.39117695101482275
15608,0.3837825225249126
7214,0.4228258753309117
14929,0.30786748414142
9365,0.40580905939418155
16063,0.3135110391574769
4305,0.34988343585898446
18133,0.3209118326429541
5201,0.31819790508987394
11691,0.4080815583625704
19780,0.29116961568669014
10714,0.3084696794643328
2424,0.32600142016912037
10947,0.5234463293894583
10622,0.3964058853650715
18724,0.43367274015214713
7562,0.34570161008065864
6939,0.497121052631766
10969,0.3408312389735016
12489,0.3064955421500208
12744,0.3416023247704423
10632,0.4726501033021215
15675,0.3444731647683097
